id,subject,email
 > time; I believe there were more than a few issues there. Certainly, not
 > everyone in Tibet is as excited about the Dalai Lama as Hollywood
 > appears to be. [Not that the Chinese are much better rights-wise, but
 > they've actually built roads and such, which led to the creation of
 > merchant classes and the like that never existed under the Tibetans.]
 And it's not /going/ to exist under the Tibetans, because it'll be owned and
 operated by Chinese nationals.
 
 
"
1320,"Subject: Priceless
","URL: http://www.mozillazine.org/weblogs/hyatt/#85443744
 Date: Not supplied
 
 I just finished reading an article about Mozilla[1] for Salon.com[2]. This 
 excerpt was rather amusing.
 
 _It is a good question, because in almost every way, Mozilla is a better 
 browser than Navigator. For example, Netscape's best new feature, tabbed 
 browsing -- which lets you have several Web pages open in the same browser 
 window, and allows you to bookmark all the pages under one name -- was in 
 Mozilla many months ago, and the Mozilla project that created it (called 
 MultiZilla) already has an improved version available. When asked about this, 
 Yecies, of Netscape, said, ""That's true, but the engineer who's working on it 
 [for Mozilla] is a Netscape employee. It was always done with the intention of 
 fostering general browsing usability for Netscape."" 
 _
 Yes, ok, I suppose that's true if by ""Netscape employee"" you really meant 
 ""Apple employee."" and by ""always done with the intention of fostering general 
 browsing usability for Netscape"" you meant ""was done in a weekend for Mozilla 
 because I thought MultiZilla was cool."" 
 
 Here's how the whole tabbed browsing thing happened. One night I finally 
 downloaded an extension called MultiZilla (go check it out on mozdev.org[3]. I 
 was particularly impressed with a feature contained in MultiZilla called tabbed 
 browsing. I started doing research and discovered NetCaptor[4], a tabbed 
 browser that embedded WinIE. 
 
 MultiZilla was cool but at the time suffered from two fundamental flaws that 
 prevented the code from being incorporated into the Mozilla tree. The first was 
 a UI flaw, namely that at the time it had ripped off NetCaptor down to the last 
 context menu item. The GUI was similar enough that there would have been 
 definite concerns about so obviously copying some of NetCaptor's more obscure 
 capabilities (like sticky names and tab locking). The second concern was that 
 the tab behavior wasn't encapsulated cleanly into a widget. 
 
 I produced a simplified version of tabbed browsing on my own time (did it in a 
 weekend) that removed some of the geekier NetCaptor features and that 
 encapsulated the tab behavior so that the changes to other Navigator files 
 would be minimal. Once I established that it didn't degrade performance in the 
 single tab case, I checked it in as an experiment.
 
 The response was overwhelming, as were the bugs that started being filed. So 
 much so that at first I wanted to back tabbed browsing out of the tree. I was 
 overruled by Mozilla, which turned out to be a good thing for all I think. :) 
 Even with all the excitement and hoopla surrounding the advent of tabbed 
 browsing on the engineering side (and in the Mozilla community), Netscape still 
 didn't get it. Netscape marketing prioritized all sorts of useless work that 
 nobody had even started above tabbed browsing in their marketing document. They 
 continued to do so for months, simply not getting it. It was this odd curiosity 
 that one of their engineers had checked in, and they didn't know what to make 
 of it.
 
 Only after the press raved about it did Netscape really jump on board. I'm sure 
 Netscape is doing the same thing now with popup blocking. Can't you just see it 
 now? We'll have a Popup Manager, and a Manager to manage the Popup Manager, and 
 twenty-seven preferences for fine-grained control of all aspects of popups. 
 
 Can you believe how disfunctional Netscape is? When their engineers say ""you 
 should do this"" or ""you should do that"", they get completely ignored (or blown 
 off), but when CNet says ""We didn't like this, or we didn't like that."", 
 Netscape scurries to meet their demands. That is simply pathetic.
 
 [1] http://archive.salon.com/tech/feature/2002/09/10/browser_wars/
 [2] http://www.salon.com
 [3] http://www.mozdev.org
 [4] http://www.netcaptor.com
 
 
"
3058,"Subject: Re: [IIU] OCTR unlicensed band changes ...
","
 Does that mean that you could reach further, but you couldn't take up as 
 much bandwidth then?
 
 a.
 
 At 04:27 PM 7/26/2002 +0100, Bernie Goldbach wrote:
 >Hi,
 >
 >I believe the higher allowance nationally comes with a prescribed specific 
 >frequency constraint, so if you want 2 watts, you will have to confine 
 >yourself to a tighter limit of the open spectrum. That could affect 
 >deployments that channel-hop when they encounter degradations in signal 
 >strength.
 >
 >regards
 >Bernie Goldbach
 >::talking to signs::
 >
 >
 >_______________________________________________
 >IIU mailing list
 >IIU@iiu.taint.org
 >http://iiu.taint.org/mailman/listinfo/iiu
 
 --
 
 Antoin O Lachtnain
 **  antoin@eire.com ** http://www.eire.com ** +353-87-240-6691
 
 _______________________________________________
 IIU mailing list
 IIU@iiu.taint.org
 http://iiu.taint.org/mailman/listinfo/iiu
 
 
"
6351,"Subject: Real Protection, Stun Guns!  Free Shipping! Time:2:01:35 PM
","<html>
 <body>
 <center>
 <h3>
 <font color=""blue"">
 <b>
 The Need For Safety Is Real In 2002, You Might Only Get One Chance - Be Ready!
 <p>
 Free Shipping & Handling Within The (USA) If You Order Before May 25, 2002! 
 <p>
 3 Day Super Sale, Now Until May 7, 2002!  Save Up To $30.00 On Some Items!
 
 </b>
 </font>
 </h3>
 </center>
 <p>
 IT'S GETTING TO BE SPRING AGAIN, PROTECT YOURSELF AS YOU WALK,<br>
 JOG AND EXERCISE OUTSIDE.  ALSO PROTECT YOUR LOVED ONES AS<br>
 THEY RETURN HOME FROM COLLEGE!<br>
 <p>
 *     LEGAL PROTECTION FOR COLLEGE STUDENTS!<br>
 *     GREAT UP'COMING OUTDOOR PROTECTION GIFTS!<br>
 *     THERE IS NOTHING WORTH MORE PROTECTING THAN LIFE!<br>
 *     OUR STUN DEVICES & PEPPER PRODUCTS ARE LEGAL PROTECTION!
 <p>
 <b>
 <font color=""red"">
 JOIN THE WAR ON CRIME!
 </b>
 </font>
 <p>
 
 STUN GUNS AND BATONS 
 <p>
 EFFECTIVE - SAFE - NONLETHAL
 <p>
 PROTECT YOUR LOVED ONES AND YOURSELF
 <p>
 No matter who you are, no matter what City or Town you live in,<br>
 if you live in America, you will be touched by crime.
 <p>
 You hear about it on TV.  You read about it in the newspaper.<br>
 It's no secret that crime is a major problem in the U.S. today.<br>
 Criminals are finding it easier to commit crimes all the time.
 <p>
 Weapons are readily available.  Our cities' police forces have<br>
 more work than they can handle.  Even if these criminal are<br>
 caught, they won't be spending long in our nation's overcrowded<br>
 jails.  And while lawmakers are well aware of the crime problem,<br>
 they don't seem to have any effective answers.
 <p>
 Our Email Address:  <a
 href=""mailto:Merchants4all@aol.com"">Merchants4all@aol.com</a>
 <p>
 INTERESTED:
 <p>
 You will be protecting yourself within 7 days!  Don't Wait,<br>
 visit our web page below, and join The War On Crime!
 <p>
 *****************<br>
 <a
 href=""http://www.geocities.com/realprotection_20022003/"">http://www.geocities.com/realprotection_20022003/</a><br>
 *****************
 <p>
 Well, there is an effective answer.  Take responsibility for<br>
 your own security.  Our site has a variety of quality personal<br>
 security products.  Visit our site, choose the personal security<br>
 products that are right for you.  Use them, and join the war on
 crime!
 <p>
 FREE PEPPER SPRAY WITH ANY STUN UNIT PURCHASE.<br>
 (A Value of $15.95)
 <p>
 We Ship Orders Within 5 To 7 Days, To Every State In The U.S.A.<br>
 by UPS, FEDEX, or U.S. POSTAL SERVICE.  Visa, MasterCard, American<br>
 Express & Debt Card Gladly Accepted.
 <p>
 Ask yourself this question, if you don't help your loved ones,
 who will?
 <p>
 INTERESTED:
 <p>
 *****************<br>
 <a
 href=""http://www.geocities.com/realprotection_20022003/"">http://www.geocities.com/realprotection_20022003/</a><br>
 *****************
 <p>
 ___The Stun Monster 625,000 Volts ($86.95)<br>
 ___The Z-Force Slim Style 300,000 Volts ($64.95)<br>
 ___The StunMaster 300,000 Volts Straight ($59.95)<br>
 ___The StunMaster 300,000 Volts Curb ($59.95)<br>
 ___The StunMaster 200,000 Volts Straight ($49.95)<br>
 ___The StunMaster 200,000 Volts Curb ($49.95)<br>
 ___The StunBaton 500,000 Volts ($89.95)<br>
 ___The StunBaton 300,000 Volts ($79.95)<br>
 ___Pen Knife (One $12.50, Two Or More $9.00)<br>
 ___Wildfire Pepper Spray  (One $15.95, Two Or More $11.75)
 <p>
 ___Add $5.75 For Shipping & Handling Charge.
 <p>
 
 To Order by postal mail, please send to the below address.<br>
 Make payable to Mega Safety Technology.
 <p>
 Mega Safety Technology<br>
 3215 Merrimac Ave.<br>
 Dayton, Ohio  45405<br>
 Our Email Address:  <a
 href=""mailto:Merchants4all@aol.com"">Merchants4all@aol.com</a>
 <p>
 Order by 24 Hour Fax!!!  775-257-6657.
 <p>
 *****<br>
 <b><font color=""red"">Important Credit Card Information! Please Read Below!</b></font>
  <br><br>
 *     Credit Card Address, City, State and Zip Code, must match
       billing address to be processed. 
 <br><br>
 
 CHECK____  MONEYORDER____  VISA____ MASTERCARD____ AmericanExpress___
 Debt Card___
 <br><br>
 Name_______________________________________________________<br>
 (As it appears on Check or Credit Card)
 <br><br>
 Address____________________________________________________<br>
 (As it appears on Check or Credit Card)
 <br><br>
 ___________________________________________________<br>
 City,State,Zip(As it appears on Check or Credit Card)
 <br><br>
 ___________________________________________________<br>
 Country
 <br><br>
 ___________________________________________________<br>
 (Credit Card Number)
 <br><br>
 Expiration Month_____  Year_____
 <br><br>
 ___________________________________________________<br>
 Authorized Signature
 <br><br>
 <b>
 *****IMPORTANT NOTE*****
 </b>
 <br><br>
 If Shipping Address Is Different From The Billing Address Above,
 Please Fill Out Information Below.
 <br><br>
 Shipping Name______________________________________________
 <br><br>
 Shipping Address___________________________________________
 <br><br>
 ___________________________________________________________<br>
 Shipping City,State,Zip
 <br><br>
 ___________________________________________________________<br>
 Country
 <br><br>
 ___________________________________________________________<br>
 Email Address & Phone Number(Please Write Neat)
 </body>
 </html>
"
6946,"Subject: SEC Exposes Big Blue's Pink Slips
","This is a multi-part message in MIME format...
 
 ------------=_1029331990-31627-4
 Content-Type: text/plain; charset=""iso-8859-1""
 Content-Disposition: inline
 Content-Transfer-Encoding: 7bit
 
 To view this newsletter in full-color, visit:
 http://newsletter.mediaunspun.com/index000018970.cfm
 
 M E D I A  U N S P U N
 What the Press is Reporting and Why (www.mediaunspun.com)
 -----------------------------------------------------------------
 August 14, 2002
 
 -----------------------------------------------------------------
 IN THIS ISSUE
 -----------------------------------------------------------------
 * SEC EXPOSES BIG BLUE'S PINK SLIPS
 * SYNERGY AND BETRAYAL AT VIVENDI
 * OTHER STORIES
 
 Media Unspun serves business news and analysis, authoritatively
 and irreverently, every business day. An annual subscription
 costs $50, less than a dollar a week. If your four-week free
 trial is coming to an end soon, please visit
 http://www.mediaunspun.com/subscribe.html and sign up via credit card 
 or check.
 
 
 -----------------------------------------------------------------
 ADVERTISEMENT
 -----------------------------------------------------------------
 Ken Fisher offers his Quarterly Report for high net worth
 investors FREE of cost & without obligation. Access the same
 investment research he uses to guide his clients at:
 http://pcg.fisherinvestments.com/newrespond/letter.asp?site=UNSP&KC=1229EFCAD0000
 
 
 -----------------------------------------------------------------
 SEC EXPOSES BIG BLUE'S PINK SLIPS
 -----------------------------------------------------------------
 Does the Securities and Exchange Commission have a press pass
 yet? It seems to be bringing us all our news lately. On the day
 of the deadline for companies to certify their financial
 statements with the SEC, the business press squirmed and waited
 for the next Enron or WorldCom. (We might eat these words
 tomorrow, but we doubt it.) In an unrelated confession, IBM gave 
 the commission its latest layoff numbers.
 
 IBM talked about pink slips during its second-quarter earnings
 report, but with a vagueness worthy of your daily horoscope.
 (""Capricorn: Career changes may be on their way..."") Only after
 ""months of surreptitious layoff notices"" did the company admit
 that it's cutting more than 15,600 jobs, said the AP. That's
 about 5% of its workforce, and a lot more than pundits expected. 
